author,title,rating,rater count,genre,best price,seller,url
Tina Reber,Love Unscripted,4.02,67985,Romance,9.70,Google Play,https://play.google.com/store/search?q=Tina Reber Love Unscripted&c=books
Gayle Forman,If I Stay,3.92,874668,Young Adult,36.85,Amazon,https://www.amazon.com/s?k=Gayle+Forman+If+I+Stay
Abbi Glines,The Vincent Boys,3.95,74144,Romance,19.88,Barnes & Nobles,https://www.barnesandnoble.com/s/Abbi+Glines+The+Vincent+Boys
Abbi Glines,Never Too Far,4.17,120558,Romance,48.44,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Abbi Glines Never Too Far
Samantha Towle,The Mighty Storm,4.15,73132,Romance,13.87,Google Play,https://play.google.com/store/search?q=Samantha Towle The Mighty Storm&c=books
Lauren Oliver,Delirium,3.95,460907,Young Adult,36.18,Amazon,https://www.amazon.com/s?k=Lauren+Oliver+Delirium
Katja Millay,The Sea of Tranquility,4.29,85597,Romance,11.36,Barnes & Nobles,https://www.barnesandnoble.com/s/Katja+Millay+The+Sea+of+Tranquility
Suzanne Collins,Catching Fire,4.31,3347429,Young Adult,36.36,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Suzanne Collins Catching Fire
Jessica Sorensen,The Secret of Ella and Micha,3.99,70693,Romance,12.76,Google Play,https://play.google.com/store/search?q=Jessica Sorensen The Secret of Ella and Micha&c=books
Jay Crownover,Rule,4.11,99450,Romance,23.91,Amazon,https://www.amazon.com/s?k=Jay+Crownover+Rule
Rebecca    Donovan,Reason to Breathe,4.21,92213,Romance,23.14,Barnes & Nobles,https://www.barnesandnoble.com/s/Rebecca++++Donovan+Reason+to+Breathe
Molly McAdams,Taking Chances,3.85,46919,Romance,17.63,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Molly McAdams Taking Chances
Jennifer L. Armentrout,Onyx,4.24,178099,Young Adult,37.54,Google Play,https://play.google.com/store/search?q=Jennifer L. Armentrout Onyx&c=books
Michelle Leighton,Down to You,4.03,66257,Romance,37.72,Amazon,https://www.amazon.com/s?k=Michelle+Leighton+Down+to+You
Abbi Glines,While It Lasts,4.22,56860,Romance,47.86,Barnes & Nobles,https://www.barnesandnoble.com/s/Abbi+Glines+While+It+Lasts
Cora Carmack,Losing It,3.72,106818,Romance,39.29,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Cora Carmack Losing It
Maggie Stiefvater,Shiver,3.76,474260,Young Adult,19.16,Google Play,https://play.google.com/store/search?q=Maggie Stiefvater Shiver&c=books
Jeaniene Frost,Halfway to the Grave,4.13,155609,Paranormal,41.11,Amazon,https://www.amazon.com/s?k=Jeaniene+Frost+Halfway+to+the+Grave
Cherrie Lynn,Rock Me,4.07,46011,Romance,42.51,Barnes & Nobles,https://www.barnesandnoble.com/s/Cherrie+Lynn+Rock+Me
Lauren Kate,Fallen,3.72,573204,Young Adult,43.88,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lauren Kate Fallen
Katie McGarry,Pushing the Limits,4.05,121539,Romance,23.96,Google Play,https://play.google.com/store/search?q=Katie McGarry Pushing the Limits&c=books
Cassandra Clare,The Mortal Instruments Boxed Set: City of Bones; City of Ashes; City of Glass,4.55,67870,Fantasy,46.42,Amazon,https://www.amazon.com/s?k=Cassandra+Clare+The+Mortal+Instruments+Boxed+Set:+City+of+Bones;+City+of+Ashes;+City+of+Glass
R.L. Mathewson,Playing for Keeps,4.03,113301,Romance,11.90,Barnes & Nobles,https://www.barnesandnoble.com/s/R.L.+Mathewson+Playing+for+Keeps
J.R. Ward,Lover Awakened,4.44,177874,Romance,29.05,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=J.R. Ward Lover Awakened
Jennifer L. Armentrout,Opal,4.25,148830,Young Adult,9.20,Google Play,https://play.google.com/store/search?q=Jennifer L. Armentrout Opal&c=books
Abbi Glines,Existence,3.93,61740,Paranormal,25.49,Amazon,https://www.amazon.com/s?k=Abbi+Glines+Existence
Kristin Cashore,Graceling,4.07,450819,Fantasy,49.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Kristin+Cashore+Graceling
Abbi Glines,Breathe,3.85,82948,Romance,29.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Abbi Glines Breathe
Richelle Mead,Bloodlines,4.20,183594,Young Adult,13.10,Google Play,https://play.google.com/store/search?q=Richelle Mead Bloodlines&c=books
Jennifer L. Armentrout,Half-Blood,4.10,100429,Fantasy,43.04,Amazon,https://www.amazon.com/s?k=Jennifer+L.+Armentrout+Half-Blood
Nicole  Williams,Clash,4.14,46465,Romance,30.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Nicole++Williams+Clash
Sylvain Reynard,Gabriel's Rapture,4.21,113949,Romance,46.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Sylvain Reynard Gabriel's Rapture
Katy Evans,Real,4.13,111399,Romance,20.25,Google Play,https://play.google.com/store/search?q=Katy Evans Real&c=books
Stephenie Meyer,Breaking Dawn,3.73,1642949,Fantasy,15.23,Amazon,https://www.amazon.com/s?k=Stephenie+Meyer+Breaking+Dawn
Gayle Forman,Where She Went,3.98,290604,Young Adult,35.31,Barnes & Nobles,https://www.barnesandnoble.com/s/Gayle+Forman+Where+She+Went
Michelle Hodkin,The Unbecoming of Mara Dyer,4.03,178488,Young Adult,36.23,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Michelle Hodkin The Unbecoming of Mara Dyer
Abbi Glines,Because of Low,4.12,56239,Romance,14.87,Google Play,https://play.google.com/store/search?q=Abbi Glines Because of Low&c=books
J. Sterling,The Perfect Game,3.94,57401,Romance,35.14,Amazon,https://www.amazon.com/s?k=J.+Sterling+The+Perfect+Game
Jodi Ellen Malpas,This Man,4.06,112044,Romance,32.95,Barnes & Nobles,https://www.barnesandnoble.com/s/Jodi+Ellen+Malpas+This+Man
Stephanie Perkins,Lola and the Boy Next Door,3.91,163051,Young Adult,48.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Stephanie Perkins Lola and the Boy Next Door
Diana Gabaldon,Outlander,4.26,1013679,Historical Fiction,7.26,Google Play,https://play.google.com/store/search?q=Diana Gabaldon Outlander&c=books
Simone Elkeles,Rules of Attraction,4.18,87298,Romance,5.51,Amazon,https://www.amazon.com/s?k=Simone+Elkeles+Rules+of+Attraction
Julie Kagawa,The Iron King,3.88,210445,Fantasy,28.22,Barnes & Nobles,https://www.barnesandnoble.com/s/Julie+Kagawa+The+Iron+King
Chelsea M. Cameron,My Favorite Mistake,3.98,56231,New Adult,44.44,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Chelsea M. Cameron My Favorite Mistake
Tracey Garvis Graves,On the Island,4.11,83310,Romance,30.60,Google Play,https://play.google.com/store/search?q=Tracey Garvis Graves On the Island&c=books
Abbi Glines,Just for Now,4.23,46366,Romance,13.23,Amazon,https://www.amazon.com/s?k=Abbi+Glines+Just+for+Now
Abbi Glines,The Vincent Brothers,4.10,49023,Romance,12.42,Barnes & Nobles,https://www.barnesandnoble.com/s/Abbi+Glines+The+Vincent+Brothers
Raine Miller,Naked,4.01,73919,Romance,16.59,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Raine Miller Naked
Tahereh Mafi,Shatter Me,3.87,757186,Fantasy,49.89,Google Play,https://play.google.com/store/search?q=Tahereh Mafi Shatter Me&c=books
Cassandra Clare,Clockwork Prince,4.43,539141,Fantasy,29.34,Amazon,https://www.amazon.com/s?k=Cassandra+Clare+Clockwork+Prince
J.R. Ward,Dark Lover,4.16,330660,Romance,15.56,Barnes & Nobles,https://www.barnesandnoble.com/s/J.R.+Ward+Dark+Lover
Jillian Dodd,That Boy,3.94,43048,Romance,5.67,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jillian Dodd That Boy
Tina Reber,Love Unrehearsed,4.25,44931,Romance,7.26,Google Play,https://play.google.com/store/search?q=Tina Reber Love Unrehearsed&c=books
Jessica Park,Flat-Out Love,3.99,59122,Romance,36.86,Amazon,https://www.amazon.com/s?k=Jessica+Park+Flat-Out+Love
Sarah Dessen,The Truth About Forever,4.12,221432,Young Adult,19.40,Barnes & Nobles,https://www.barnesandnoble.com/s/Sarah+Dessen+The+Truth+About+Forever
Nicole  Williams,Crash,3.97,60712,Romance,45.63,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Nicole  Williams Crash
Kristen Ashley,Motorcycle Man,4.38,56598,Romance,31.79,Google Play,https://play.google.com/store/search?q=Kristen Ashley Motorcycle Man&c=books
S.C. Stephens,Reckless,4.41,77504,Romance,41.34,Amazon,https://www.amazon.com/s?k=S.C.+Stephens+Reckless
Cynthia Hand,Unearthly,4.01,126578,Young Adult,14.32,Barnes & Nobles,https://www.barnesandnoble.com/s/Cynthia+Hand+Unearthly
Kiera Cass,The Selection,4.09,1464858,Romance,10.03,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kiera Cass The Selection
Cherrie Lynn,Leave Me Breathless,4.24,33230,Romance,27.60,Google Play,https://play.google.com/store/search?q=Cherrie Lynn Leave Me Breathless&c=books
Shelly Crane,Significance,4.09,44951,Paranormal,30.52,Amazon,https://www.amazon.com/s?k=Shelly+Crane+Significance
R.K. Lilley,In Flight,4.07,77693,Romance,32.97,Barnes & Nobles,https://www.barnesandnoble.com/s/R.K.+Lilley+In+Flight
Sarah Dessen,Just Listen,4.05,245605,Young Adult,33.55,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Sarah Dessen Just Listen
Kelly Elliott,Wanted,3.97,28330,Romance,49.46,Google Play,https://play.google.com/store/search?q=Kelly Elliott Wanted&c=books
Christina Lauren,Beautiful Bastard,3.93,201843,Romance,45.37,Amazon,https://www.amazon.com/s?k=Christina+Lauren+Beautiful+Bastard
Simone Elkeles,Chain Reaction,4.09,63236,Romance,14.96,Barnes & Nobles,https://www.barnesandnoble.com/s/Simone+Elkeles+Chain+Reaction
J.R. Ward,Lover Eternal,4.33,190278,Romance,48.68,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=J.R. Ward Lover Eternal
Molly McAdams,From Ashes,4.12,27787,New Adult,7.53,Google Play,https://play.google.com/store/search?q=Molly McAdams From Ashes&c=books
Sarah J. Maas,A Court of Mist and Fury,4.64,1339872,Fantasy,22.57,Amazon,https://www.amazon.com/s?k=Sarah+J.+Maas+A+Court+of+Mist+and+Fury
Veronica Roth,Insurgent,3.98,1448427,Young Adult,42.34,Barnes & Nobles,https://www.barnesandnoble.com/s/Veronica+Roth+Insurgent
Suzanne Collins,Mockingjay,4.08,3042162,Young Adult,19.08,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Suzanne Collins Mockingjay
Susan Ee,Angelfall,4.11,188690,Fantasy,30.59,Google Play,https://play.google.com/store/search?q=Susan Ee Angelfall&c=books
Mia Sheridan,Archer's Voice,4.27,349046,Romance,18.02,Amazon,https://www.amazon.com/s?k=Mia+Sheridan+Archer's+Voice
Huntley Fitzpatrick,My Life Next Door,3.97,150705,Romance,37.56,Barnes & Nobles,https://www.barnesandnoble.com/s/Huntley+Fitzpatrick+My+Life+Next+Door
J.R. Ward,Lover Unbound,4.31,132699,Romance,27.55,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=J.R. Ward Lover Unbound
Jamie McGuire,Providence,3.97,27462,Paranormal,16.12,Google Play,https://play.google.com/store/search?q=Jamie McGuire Providence&c=books
Karina Halle,Darkhouse,3.77,17410,Horror,43.16,Amazon,https://www.amazon.com/s?k=Karina+Halle+Darkhouse
Rainbow Rowell,Fangirl,3.96,728986,Young Adult,27.84,Barnes & Nobles,https://www.barnesandnoble.com/s/Rainbow+Rowell+Fangirl
Colleen Hoover,Maybe Someday,4.05,478544,Romance,26.81,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Colleen Hoover Maybe Someday
Karen Marie Moning,Darkfever,4.06,178012,Fantasy,6.46,Google Play,https://play.google.com/store/search?q=Karen Marie Moning Darkfever&c=books
Olivia Cunning,Backstage Pass,4.00,61229,Romance,34.82,Amazon,https://www.amazon.com/s?k=Olivia+Cunning+Backstage+Pass
Nicholas Sparks,The Notebook,4.14,1627392,Romance,27.91,Barnes & Nobles,https://www.barnesandnoble.com/s/Nicholas+Sparks+The+Notebook
Gail McHugh,Collide,4.19,65367,Romance,40.20,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Gail McHugh Collide
Michelle Leighton,Up to Me,4.11,33422,Romance,39.79,Google Play,https://play.google.com/store/search?q=Michelle Leighton Up to Me&c=books
Kristen Ashley,Mystery Man,4.20,71473,Romance,48.50,Amazon,https://www.amazon.com/s?k=Kristen+Ashley+Mystery+Man
K.A. Tucker,Ten Tiny Breaths,4.09,79633,Romance,5.43,Barnes & Nobles,https://www.barnesandnoble.com/s/K.A.+Tucker+Ten+Tiny+Breaths
Tahereh Mafi,Ignite Me,4.47,401891,Fantasy,7.61,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Tahereh Mafi Ignite Me
Kristen Proby,Come Away with Me,3.91,61639,Romance,35.43,Google Play,https://play.google.com/store/search?q=Kristen Proby Come Away with Me&c=books
J.R. Ward,Lover Avenged,4.36,114144,Paranormal Romance,47.21,Amazon,https://www.amazon.com/s?k=J.R.+Ward+Lover+Avenged
Tijan,Fallen Crest High,4.08,56786,Romance,8.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Tijan+Fallen+Crest+High
Kody Keplinger,The DUFF: Designated Ugly Fat Friend,3.80,192372,Young Adult,21.21,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kody Keplinger The DUFF: Designated Ugly Fat Friend
Becca Fitzpatrick,Silence,4.08,277753,Fantasy,33.33,Google Play,https://play.google.com/store/search?q=Becca Fitzpatrick Silence&c=books
J.K. Rowling,Harry Potter and the Deathly Hallows,4.62,3558451,Young Adult,49.63,Amazon,https://www.amazon.com/s?k=J.K.+Rowling+Harry+Potter+and+the+Deathly+Hallows
Mya Robarts,The V Girl: a Coming of Age Story,4.00,15701,Romance,32.42,Barnes & Nobles,https://www.barnesandnoble.com/s/Mya+Robarts+The+V+Girl:+a+Coming+of+Age+Story
Nicholas Sparks,A Walk to Remember,4.19,790406,Romance,25.88,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Nicholas Sparks A Walk to Remember
Stephenie Meyer,Eclipse,3.72,1742970,Fantasy,21.09,Google Play,https://play.google.com/store/search?q=Stephenie Meyer Eclipse&c=books
Ally Condie,Matched,3.63,760018,Young Adult,6.79,Amazon,https://www.amazon.com/s?k=Ally+Condie+Matched
Sylvia Day,Entwined with You,4.19,204851,Romance,48.82,Barnes & Nobles,https://www.barnesandnoble.com/s/Sylvia+Day+Entwined+with+You
Cassandra Clare,City of Glass,4.28,939994,Fantasy,36.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Cassandra Clare City of Glass
Tara Sivec,Seduction and Snacks,4.07,52587,Romance,37.73,Google Play,https://play.google.com/store/search?q=Tara Sivec Seduction and Snacks&c=books
Rick Riordan,The Last Olympian,4.54,929935,Fantasy,38.67,Amazon,https://www.amazon.com/s?k=Rick+Riordan+The+Last+Olympian
E.L. James,Fifty Shades Trilogy,4.11,125435,Romance,40.33,Barnes & Nobles,https://www.barnesandnoble.com/s/E.L.+James+Fifty+Shades+Trilogy
Kristen Ashley,Sweet Dreams,4.37,48276,Romance,9.25,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kristen Ashley Sweet Dreams
Laura Kaye,Hearts in Darkness,3.85,37191,Romance,17.59,Google Play,https://play.google.com/store/search?q=Laura Kaye Hearts in Darkness&c=books
Stephenie Meyer,New Moon,3.59,1852324,Fantasy,7.94,Amazon,https://www.amazon.com/s?k=Stephenie+Meyer+New+Moon
R.L. Mathewson,Perfection,4.13,65216,Romance,12.53,Barnes & Nobles,https://www.barnesandnoble.com/s/R.L.+Mathewson+Perfection
Jodi Ellen Malpas,Beneath This Man,4.26,91444,Romance,31.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jodi Ellen Malpas Beneath This Man
Richelle Mead,Shadow Kiss,4.34,359598,Young Adult,8.92,Google Play,https://play.google.com/store/search?q=Richelle Mead Shadow Kiss&c=books
Emma Chase,Tangled,4.04,116791,Romance,12.16,Amazon,https://www.amazon.com/s?k=Emma+Chase+Tangled
Jennifer Probst,The Marriage Bargain,3.79,110457,Contemporary Romance,32.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Jennifer+Probst+The+Marriage+Bargain
Karina Halle,Sins & Needles,3.94,22568,Romance,14.65,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Karina Halle Sins & Needles
J.R. Ward,Lover Mine,4.39,111709,Paranormal,19.94,Google Play,https://play.google.com/store/search?q=J.R. Ward Lover Mine&c=books
Becca Fitzpatrick,Crescendo,3.99,317096,Young Adult,26.69,Amazon,https://www.amazon.com/s?k=Becca+Fitzpatrick+Crescendo
Cassandra Clare,Clockwork Princess,4.56,432143,Fantasy,45.35,Barnes & Nobles,https://www.barnesandnoble.com/s/Cassandra+Clare+Clockwork+Princess
Nyrae Dawn,Charade,3.97,37291,New Adult,44.05,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Nyrae Dawn Charade
Kristen Ashley,The Gamble,4.25,58659,Romance,41.64,Google Play,https://play.google.com/store/search?q=Kristen Ashley The Gamble&c=books
Sarah Dessen,This Lullaby,4.02,177885,Young Adult,9.23,Amazon,https://www.amazon.com/s?k=Sarah+Dessen+This+Lullaby
Kristen Proby,Fight with Me,4.24,43761,Romance,26.95,Barnes & Nobles,https://www.barnesandnoble.com/s/Kristen+Proby+Fight+with+Me
Wendy Higgins,Sweet Evil,4.08,76806,Young Adult,22.01,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Wendy Higgins Sweet Evil
Fisher Amelie,Vain,4.22,30416,Romance,46.45,Google Play,https://play.google.com/store/search?q=Fisher Amelie Vain&c=books
Kami Garcia,Beautiful Creatures,3.77,590279,Fantasy,34.46,Amazon,https://www.amazon.com/s?k=Kami+Garcia+Beautiful+Creatures
Richelle Mead,Last Sacrifice,4.37,282797,Young Adult,19.72,Barnes & Nobles,https://www.barnesandnoble.com/s/Richelle+Mead+Last+Sacrifice
Elle Kennedy,The Deal,4.25,613277,Romance,30.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Elle Kennedy The Deal
Kristen Ashley,Rock Chick,4.17,57241,Romance,37.45,Google Play,https://play.google.com/store/search?q=Kristen Ashley Rock Chick&c=books
Cassandra Clare,City of Ashes,4.12,909312,Fantasy,17.25,Amazon,https://www.amazon.com/s?k=Cassandra+Clare+City+of+Ashes
Jenny Han,We'll Always Have Summer,3.83,391835,Romance,12.40,Barnes & Nobles,https://www.barnesandnoble.com/s/Jenny+Han+We'll+Always+Have+Summer
Kristen Ashley,Law Man,4.30,44998,Romance,31.15,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kristen Ashley Law Man
William Goldman,The Princess Bride,4.27,882737,Fantasy,44.92,Google Play,https://play.google.com/store/search?q=William Goldman The Princess Bride&c=books
Rachel Hawkins,Hex Hall,3.92,140781,Young Adult,29.77,Amazon,https://www.amazon.com/s?k=Rachel+Hawkins+Hex+Hall
Kristen Ashley,Lady Luck,4.40,39054,Romance,10.38,Barnes & Nobles,https://www.barnesandnoble.com/s/Kristen+Ashley+Lady+Luck
Jennifer Echols,Going Too Far,3.92,38381,Young Adult,22.56,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jennifer Echols Going Too Far
Kristen Ashley,Knight,3.92,54591,Romance,13.67,Google Play,https://play.google.com/store/search?q=Kristen Ashley Knight&c=books
Jessica Wood,Damian,3.65,3822,Romance,38.40,Amazon,https://www.amazon.com/s?k=Jessica+Wood+Damian
Ilona Andrews,Magic Bites,4.06,122776,Urban Fantasy,7.31,Barnes & Nobles,https://www.barnesandnoble.com/s/Ilona+Andrews+Magic+Bites
Karina Halle,Into the Hollow,4.42,6290,Paranormal,12.77,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Karina Halle Into the Hollow
Simone Elkeles,Leaving Paradise,4.00,42886,Young Adult,11.28,Google Play,https://play.google.com/store/search?q=Simone Elkeles Leaving Paradise&c=books
Charlaine Harris,Dead to the World,4.12,256311,Fantasy,30.91,Amazon,https://www.amazon.com/s?k=Charlaine+Harris+Dead+to+the+World
Jane Austen,Persuasion,4.15,672957,Classics,38.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Jane+Austen+Persuasion
Rainbow Rowell,Eleanor & Park,3.95,1134044,Young Adult,24.61,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Rainbow Rowell Eleanor & Park
Abbi Glines,Twisted Perfection,4.23,66730,Romance,32.15,Google Play,https://play.google.com/store/search?q=Abbi Glines Twisted Perfection&c=books
Sarah Dessen,Along for the Ride,4.04,205224,Young Adult,27.32,Amazon,https://www.amazon.com/s?k=Sarah+Dessen+Along+for+the+Ride
Julie Kagawa,The Iron Knight,4.18,84381,Fantasy,18.92,Barnes & Nobles,https://www.barnesandnoble.com/s/Julie+Kagawa+The+Iron+Knight
Johnathon Nicolaou,Dome: Rebellion,4.53,202,Science Fiction,9.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Johnathon Nicolaou Dome: Rebellion
J.R. Ward,Lover Revealed,4.29,135069,Romance,5.92,Google Play,https://play.google.com/store/search?q=J.R. Ward Lover Revealed&c=books
Raine Miller,All In,4.10,54747,Romance,12.85,Amazon,https://www.amazon.com/s?k=Raine+Miller+All+In
Margaret Mitchell,Gone with the Wind,4.31,1190827,Classics,22.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Margaret+Mitchell+Gone+with+the+Wind
Emily Snow,Devoured,3.93,36432,Romance,12.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Emily Snow Devoured
R.L. Mathewson,Checkmate,4.13,48588,Romance,15.71,Google Play,https://play.google.com/store/search?q=R.L. Mathewson Checkmate&c=books
Sarah J. Maas,Throne of Glass,4.19,1172074,Fantasy,15.74,Amazon,https://www.amazon.com/s?k=Sarah+J.+Maas+Throne+of+Glass
Christina Lauren,Beautiful Stranger,4.14,91937,Romance,5.63,Barnes & Nobles,https://www.barnesandnoble.com/s/Christina+Lauren+Beautiful+Stranger
