author,title,rating,rater count,genre,best price,seller,url
Author52 X,Title52 Y,0.2,520,AdultLove,0.52,Amazon,https://www.amazon.com/s?k=Author52+X+Title52+Y
Author53 X,Title53 Y,0.3,530,Chick Lit,0.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Author53+X+Title53+Y
Author54 X,Title54 Y,0.4,540,New Adult,0.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author54 X Title54 Y
Author55 X,Title55 Y,0.5,550,Fiction,0.55,Google Play,https://play.google.com/store/search?q=Author55 X Title55 Y&c=books
Author56 X,Title56 Y,0.6,560,Contemporary Romance,0.56,Amazon,https://www.amazon.com/s?k=Author56+X+Title56+Y
Author57 X,Title57 Y,0.7,570,College,0.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Author57+X+Title57+Y
Author58 X,Title58 Y,0.8,580,Contemporary,0.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author58 X Title58 Y
Author59 X,Title59 Y,0.9,590,Romance,0.59,Google Play,https://play.google.com/store/search?q=Author59 X Title59 Y&c=books
Author60 X,Title60 Y,1.0,600,Young Adult,0.6,Amazon,https://www.amazon.com/s?k=Author60+X+Title60+Y
Author61 X,Title61 Y,1.1,610,AdultLove,0.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Author61+X+Title61+Y
Author62 X,Title62 Y,1.2,620,Chick Lit,0.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author62 X Title62 Y
Author63 X,Title63 Y,1.3,630,New Adult,0.63,Google Play,https://play.google.com/store/search?q=Author63 X Title63 Y&c=books
Author64 X,Title64 Y,1.4,640,Fiction,0.64,Amazon,https://www.amazon.com/s?k=Author64+X+Title64+Y
Author65 X,Title65 Y,1.5,650,Contemporary Romance,0.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Author65+X+Title65+Y
Author66 X,Title66 Y,1.6,660,College,0.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author66 X Title66 Y
Author67 X,Title67 Y,1.7,670,Contemporary,0.67,Google Play,https://play.google.com/store/search?q=Author67 X Title67 Y&c=books
Author68 X,Title68 Y,1.8,680,Romance,0.68,Amazon,https://www.amazon.com/s?k=Author68+X+Title68+Y
Author69 X,Title69 Y,1.9,690,Young Adult,0.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Author69+X+Title69+Y
Author70 X,Title70 Y,2.0,700,AdultLove,0.7,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author70 X Title70 Y
Author71 X,Title71 Y,2.1,710,Chick Lit,0.71,Google Play,https://play.google.com/store/search?q=Author71 X Title71 Y&c=books
Author72 X,Title72 Y,2.2,720,New Adult,0.72,Amazon,https://www.amazon.com/s?k=Author72+X+Title72+Y
Author73 X,Title73 Y,2.3,730,Fiction,0.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Author73+X+Title73+Y
Author74 X,Title74 Y,2.4,740,Contemporary Romance,0.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author74 X Title74 Y
Author75 X,Title75 Y,2.5,750,College,0.75,Google Play,https://play.google.com/store/search?q=Author75 X Title75 Y&c=books
Author76 X,Title76 Y,2.6,760,Contemporary,0.76,Amazon,https://www.amazon.com/s?k=Author76+X+Title76+Y
Author77 X,Title77 Y,2.7,770,Romance,0.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Author77+X+Title77+Y
Author78 X,Title78 Y,2.8,780,Young Adult,0.78,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author78 X Title78 Y
Author79 X,Title79 Y,2.9,790,AdultLove,0.79,Google Play,https://play.google.com/store/search?q=Author79 X Title79 Y&c=books
Author80 X,Title80 Y,3.0,800,Chick Lit,0.8,Amazon,https://www.amazon.com/s?k=Author80+X+Title80+Y
Author81 X,Title81 Y,3.1,810,New Adult,0.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Author81+X+Title81+Y
Author82 X,Title82 Y,3.2,820,Fiction,0.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author82 X Title82 Y
Author83 X,Title83 Y,3.3,830,Contemporary Romance,0.83,Google Play,https://play.google.com/store/search?q=Author83 X Title83 Y&c=books
Author84 X,Title84 Y,3.4,840,College,0.84,Amazon,https://www.amazon.com/s?k=Author84+X+Title84+Y
Author85 X,Title85 Y,3.5,850,Contemporary,0.85,Barnes & Nobles,https://www.barnesandnoble.com/s/Author85+X+Title85+Y
Author86 X,Title86 Y,3.6,860,Romance,0.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author86 X Title86 Y
Author87 X,Title87 Y,3.7,870,Young Adult,0.87,Google Play,https://play.google.com/store/search?q=Author87 X Title87 Y&c=books
Author88 X,Title88 Y,3.8,880,AdultLove,0.88,Amazon,https://www.amazon.com/s?k=Author88+X+Title88+Y
Author89 X,Title89 Y,3.9,890,Chick Lit,0.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Author89+X+Title89+Y
Author90 X,Title90 Y,4.0,900,New Adult,0.9,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author90 X Title90 Y
Author91 X,Title91 Y,4.1,910,Fiction,0.91,Google Play,https://play.google.com/store/search?q=Author91 X Title91 Y&c=books
Author92 X,Title92 Y,4.2,920,Contemporary Romance,0.92,Amazon,https://www.amazon.com/s?k=Author92+X+Title92+Y
Author93 X,Title93 Y,4.3,930,College,0.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Author93+X+Title93+Y
Author94 X,Title94 Y,4.4,940,Contemporary,0.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author94 X Title94 Y
Author95 X,Title95 Y,4.5,950,Romance,0.95,Google Play,https://play.google.com/store/search?q=Author95 X Title95 Y&c=books
Author96 X,Title96 Y,4.6,960,Young Adult,0.96,Amazon,https://www.amazon.com/s?k=Author96+X+Title96+Y
Author97 X,Title97 Y,4.7,970,AdultLove,0.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Author97+X+Title97+Y
Author98 X,Title98 Y,4.8,980,Chick Lit,0.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author98 X Title98 Y
Author99 X,Title99 Y,4.9,990,New Adult,0.99,Google Play,https://play.google.com/store/search?q=Author99 X Title99 Y&c=books
Author100 X,Title100 Y,0.0,1000,Fiction,1.0,Amazon,https://www.amazon.com/s?k=Author100+X+Title100+Y
Author101 X,Title101 Y,0.1,1010,Contemporary Romance,1.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author101+X+Title101+Y
Author102 X,Title102 Y,0.2,1020,College,1.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author102 X Title102 Y
Author103 X,Title103 Y,0.3,1030,Contemporary,1.03,Google Play,https://play.google.com/store/search?q=Author103 X Title103 Y&c=books
Author104 X,Title104 Y,0.4,1040,Romance,1.04,Amazon,https://www.amazon.com/s?k=Author104+X+Title104+Y
Author105 X,Title105 Y,0.5,1050,Young Adult,1.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author105+X+Title105+Y
Author106 X,Title106 Y,0.6,1060,AdultLove,1.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author106 X Title106 Y
Author107 X,Title107 Y,0.7,1070,Chick Lit,1.07,Google Play,https://play.google.com/store/search?q=Author107 X Title107 Y&c=books
Author108 X,Title108 Y,0.8,1080,New Adult,1.08,Amazon,https://www.amazon.com/s?k=Author108+X+Title108+Y
Author109 X,Title109 Y,0.9,1090,Fiction,1.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author109+X+Title109+Y
Author110 X,Title110 Y,1.0,1100,Contemporary Romance,1.1,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author110 X Title110 Y
Author111 X,Title111 Y,1.1,1110,College,1.11,Google Play,https://play.google.com/store/search?q=Author111 X Title111 Y&c=books
Author112 X,Title112 Y,1.2,1120,Contemporary,1.12,Amazon,https://www.amazon.com/s?k=Author112+X+Title112+Y
Author113 X,Title113 Y,1.3,1130,Romance,1.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Author113+X+Title113+Y
Author114 X,Title114 Y,1.4,1140,Young Adult,1.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author114 X Title114 Y
Author115 X,Title115 Y,1.5,1150,AdultLove,1.15,Google Play,https://play.google.com/store/search?q=Author115 X Title115 Y&c=books
Author116 X,Title116 Y,1.6,1160,Chick Lit,1.16,Amazon,https://www.amazon.com/s?k=Author116+X+Title116+Y
Author117 X,Title117 Y,1.7,1170,New Adult,1.17,Barnes & Nobles,https://www.barnesandnoble.com/s/Author117+X+Title117+Y
Author118 X,Title118 Y,1.8,1180,Fiction,1.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author118 X Title118 Y
Author119 X,Title119 Y,1.9,1190,Contemporary Romance,1.19,Google Play,https://play.google.com/store/search?q=Author119 X Title119 Y&c=books
Author120 X,Title120 Y,2.0,1200,College,1.2,Amazon,https://www.amazon.com/s?k=Author120+X+Title120+Y
Author121 X,Title121 Y,2.1,1210,Contemporary,1.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Author121+X+Title121+Y
Author122 X,Title122 Y,2.2,1220,Romance,1.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author122 X Title122 Y
Author123 X,Title123 Y,2.3,1230,Young Adult,1.23,Google Play,https://play.google.com/store/search?q=Author123 X Title123 Y&c=books
Author124 X,Title124 Y,2.4,1240,AdultLove,1.24,Amazon,https://www.amazon.com/s?k=Author124+X+Title124+Y
Author125 X,Title125 Y,2.5,1250,Chick Lit,1.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Author125+X+Title125+Y
Author126 X,Title126 Y,2.6,1260,New Adult,1.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author126 X Title126 Y
Author127 X,Title127 Y,2.7,1270,Fiction,1.27,Google Play,https://play.google.com/store/search?q=Author127 X Title127 Y&c=books
Author128 X,Title128 Y,2.8,1280,Contemporary Romance,1.28,Amazon,https://www.amazon.com/s?k=Author128+X+Title128+Y
Author129 X,Title129 Y,2.9,1290,College,1.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Author129+X+Title129+Y
Author130 X,Title130 Y,3.0,1300,Contemporary,1.3,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author130 X Title130 Y
Author131 X,Title131 Y,3.1,1310,Romance,1.31,Google Play,https://play.google.com/store/search?q=Author131 X Title131 Y&c=books
Author132 X,Title132 Y,3.2,1320,Young Adult,1.32,Amazon,https://www.amazon.com/s?k=Author132+X+Title132+Y
Author133 X,Title133 Y,3.3,1330,AdultLove,1.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Author133+X+Title133+Y
Author134 X,Title134 Y,3.4,1340,Chick Lit,1.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author134 X Title134 Y
Author135 X,Title135 Y,3.5,1350,New Adult,1.35,Google Play,https://play.google.com/store/search?q=Author135 X Title135 Y&c=books
Author136 X,Title136 Y,3.6,1360,Fiction,1.36,Amazon,https://www.amazon.com/s?k=Author136+X+Title136+Y
Author137 X,Title137 Y,3.7,1370,Contemporary Romance,1.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Author137+X+Title137+Y
Author138 X,Title138 Y,3.8,1380,College,1.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author138 X Title138 Y
Author139 X,Title139 Y,3.9,1390,Contemporary,1.39,Google Play,https://play.google.com/store/search?q=Author139 X Title139 Y&c=books
Author140 X,Title140 Y,4.0,1400,Romance,1.4,Amazon,https://www.amazon.com/s?k=Author140+X+Title140+Y
Author141 X,Title141 Y,4.1,1410,Young Adult,1.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Author141+X+Title141+Y
Author142 X,Title142 Y,4.2,1420,AdultLove,1.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author142 X Title142 Y
Author143 X,Title143 Y,4.3,1430,Chick Lit,1.43,Google Play,https://play.google.com/store/search?q=Author143 X Title143 Y&c=books
Author144 X,Title144 Y,4.4,1440,New Adult,1.44,Amazon,https://www.amazon.com/s?k=Author144+X+Title144+Y
Author145 X,Title145 Y,4.5,1450,Fiction,1.45,Barnes & Nobles,https://www.barnesandnoble.com/s/Author145+X+Title145+Y
Author146 X,Title146 Y,4.6,1460,Contemporary Romance,1.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author146 X Title146 Y
Author147 X,Title147 Y,4.7,1470,College,1.47,Google Play,https://play.google.com/store/search?q=Author147 X Title147 Y&c=books
Author148 X,Title148 Y,4.8,1480,Contemporary,1.48,Amazon,https://www.amazon.com/s?k=Author148+X+Title148+Y
Author149 X,Title149 Y,4.9,1490,Romance,1.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Author149+X+Title149+Y
Author150 X,Title150 Y,0.0,1500,Young Adult,1.5,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author150 X Title150 Y
Author151 X,Title151 Y,0.1,1510,AdultLove,1.51,Google Play,https://play.google.com/store/search?q=Author151 X Title151 Y&c=books
Author152 X,Title152 Y,0.2,1520,Chick Lit,1.52,Amazon,https://www.amazon.com/s?k=Author152+X+Title152+Y
Author153 X,Title153 Y,0.3,1530,New Adult,1.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Author153+X+Title153+Y
Author154 X,Title154 Y,0.4,1540,Fiction,1.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author154 X Title154 Y
Author155 X,Title155 Y,0.5,1550,Contemporary Romance,1.55,Google Play,https://play.google.com/store/search?q=Author155 X Title155 Y&c=books
Author156 X,Title156 Y,0.6,1560,College,1.56,Amazon,https://www.amazon.com/s?k=Author156+X+Title156+Y
Author157 X,Title157 Y,0.7,1570,Contemporary,1.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Author157+X+Title157+Y
Author158 X,Title158 Y,0.8,1580,Romance,1.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author158 X Title158 Y
Author159 X,Title159 Y,0.9,1590,Young Adult,1.59,Google Play,https://play.google.com/store/search?q=Author159 X Title159 Y&c=books
Author160 X,Title160 Y,1.0,1600,AdultLove,1.6,Amazon,https://www.amazon.com/s?k=Author160+X+Title160+Y
Author161 X,Title161 Y,1.1,1610,Chick Lit,1.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Author161+X+Title161+Y
Author162 X,Title162 Y,1.2,1620,New Adult,1.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author162 X Title162 Y
Author163 X,Title163 Y,1.3,1630,Fiction,1.63,Google Play,https://play.google.com/store/search?q=Author163 X Title163 Y&c=books
Author164 X,Title164 Y,1.4,1640,Contemporary Romance,1.64,Amazon,https://www.amazon.com/s?k=Author164+X+Title164+Y
Author165 X,Title165 Y,1.5,1650,College,1.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Author165+X+Title165+Y
Author166 X,Title166 Y,1.6,1660,Contemporary,1.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author166 X Title166 Y
Author167 X,Title167 Y,1.7,1670,Romance,1.67,Google Play,https://play.google.com/store/search?q=Author167 X Title167 Y&c=books
Author168 X,Title168 Y,1.8,1680,Young Adult,1.68,Amazon,https://www.amazon.com/s?k=Author168+X+Title168+Y
Author169 X,Title169 Y,1.9,1690,AdultLove,1.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Author169+X+Title169+Y
Author170 X,Title170 Y,2.0,1700,Chick Lit,1.7,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author170 X Title170 Y
Author171 X,Title171 Y,2.1,1710,New Adult,1.71,Google Play,https://play.google.com/store/search?q=Author171 X Title171 Y&c=books
Author172 X,Title172 Y,2.2,1720,Fiction,1.72,Amazon,https://www.amazon.com/s?k=Author172+X+Title172+Y
Author173 X,Title173 Y,2.3,1730,Contemporary Romance,1.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Author173+X+Title173+Y
Author174 X,Title174 Y,2.4,1740,College,1.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author174 X Title174 Y
Author175 X,Title175 Y,2.5,1750,Contemporary,1.75,Google Play,https://play.google.com/store/search?q=Author175 X Title175 Y&c=books
Author176 X,Title176 Y,2.6,1760,Romance,1.76,Amazon,https://www.amazon.com/s?k=Author176+X+Title176+Y
Author177 X,Title177 Y,2.7,1770,Young Adult,1.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Author177+X+Title177+Y
Author178 X,Title178 Y,2.8,1780,AdultLove,1.78,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author178 X Title178 Y
Author179 X,Title179 Y,2.9,1790,Chick Lit,1.79,Google Play,https://play.google.com/store/search?q=Author179 X Title179 Y&c=books
Author180 X,Title180 Y,3.0,1800,New Adult,1.8,Amazon,https://www.amazon.com/s?k=Author180+X+Title180+Y
Author181 X,Title181 Y,3.1,1810,Fiction,1.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Author181+X+Title181+Y
Author182 X,Title182 Y,3.2,1820,Contemporary Romance,1.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author182 X Title182 Y
Author183 X,Title183 Y,3.3,1830,College,1.83,Google Play,https://play.google.com/store/search?q=Author183 X Title183 Y&c=books
Author184 X,Title184 Y,3.4,1840,Contemporary,1.84,Amazon,https://www.amazon.com/s?k=Author184+X+Title184+Y
Author185 X,Title185 Y,3.5,1850,Romance,1.85,Barnes & Nobles,https://www.barnesandnoble.com/s/Author185+X+Title185+Y
Author186 X,Title186 Y,3.6,1860,Young Adult,1.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author186 X Title186 Y
Author187 X,Title187 Y,3.7,1870,AdultLove,1.87,Google Play,https://play.google.com/store/search?q=Author187 X Title187 Y&c=books
Author188 X,Title188 Y,3.8,1880,Chick Lit,1.88,Amazon,https://www.amazon.com/s?k=Author188+X+Title188+Y
Author189 X,Title189 Y,3.9,1890,New Adult,1.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Author189+X+Title189+Y
Author190 X,Title190 Y,4.0,1900,Fiction,1.9,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author190 X Title190 Y
Author191 X,Title191 Y,4.1,1910,Contemporary Romance,1.91,Google Play,https://play.google.com/store/search?q=Author191 X Title191 Y&c=books
Author192 X,Title192 Y,4.2,1920,College,1.92,Amazon,https://www.amazon.com/s?k=Author192+X+Title192+Y
Author193 X,Title193 Y,4.3,1930,Contemporary,1.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Author193+X+Title193+Y
Author194 X,Title194 Y,4.4,1940,Romance,1.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author194 X Title194 Y
Author195 X,Title195 Y,4.5,1950,Young Adult,1.95,Google Play,https://play.google.com/store/search?q=Author195 X Title195 Y&c=books
Author196 X,Title196 Y,4.6,1960,AdultLove,1.96,Amazon,https://www.amazon.com/s?k=Author196+X+Title196+Y
Author197 X,Title197 Y,4.7,1970,Chick Lit,1.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Author197+X+Title197+Y
Author198 X,Title198 Y,4.8,1980,New Adult,1.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author198 X Title198 Y
Author199 X,Title199 Y,4.9,1990,Fiction,1.99,Google Play,https://play.google.com/store/search?q=Author199 X Title199 Y&c=books
Author200 X,Title200 Y,0.0,2000,Contemporary Romance,2.0,Amazon,https://www.amazon.com/s?k=Author200+X+Title200+Y
Author201 X,Title201 Y,0.1,2010,College,2.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author201+X+Title201+Y
Author202 X,Title202 Y,0.2,2020,Contemporary,2.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author202 X Title202 Y
Author203 X,Title203 Y,0.3,2030,Romance,2.03,Google Play,https://play.google.com/store/search?q=Author203 X Title203 Y&c=books
Author204 X,Title204 Y,0.4,2040,Young Adult,2.04,Amazon,https://www.amazon.com/s?k=Author204+X+Title204+Y
Author205 X,Title205 Y,0.5,2050,AdultLove,2.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author205+X+Title205+Y
Author206 X,Title206 Y,0.6,2060,Chick Lit,2.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author206 X Title206 Y
Author207 X,Title207 Y,0.7,2070,New Adult,2.07,Google Play,https://play.google.com/store/search?q=Author207 X Title207 Y&c=books
Author208 X,Title208 Y,0.8,2080,Fiction,2.08,Amazon,https://www.amazon.com/s?k=Author208+X+Title208+Y
Author209 X,Title209 Y,0.9,2090,Contemporary Romance,2.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author209+X+Title209+Y
